,usage_end_time,cost,usage_amount,usage_unit,service_type
273939,2024-03-18 5:00:00,0.003318,95245194756096.0,byte-seconds,Compute Engine
273940,2024-03-18 5:00:00,0.022452,644889339494400.0,byte-seconds,Compute Engine
273941,2024-03-18 5:00:00,0.021287,611388594585600.0,byte-seconds,Compute Engine
273942,2024-03-18 5:00:00,0.000552,15874199126016.0,byte-seconds,Compute Engine
273943,2024-03-18 5:00:00,0.0,0.0,byte-seconds,Compute Engine
273944,2024-03-18 5:00:00,0.020725,595282467225600.0,byte-seconds,Compute Engine
273945,2024-03-18 5:00:00,0.003144,90297392431104.0,byte-seconds,Compute Engine
273946,2024-03-18 5:00:00,0.0,0.0,byte-seconds,Compute Engine
273947,2024-03-18 5:00:00,0.0,0.0,byte-seconds,Compute Engine
273948,2024-03-18 5:00:00,0.019068,547659869847552.0,byte-seconds,Compute Engine
273949,2024-03-18 5:00:00,0.010808,310397286481920.0,byte-seconds,Compute Engine
273950,2024-03-18 5:00:00,0.018078,519210006478848.0,byte-seconds,Compute Engine
273951,2024-03-18 5:00:00,0.01965,564358702694400.0,byte-seconds,Compute Engine
273954,2024-03-18 5:00:00,0.0,0.0,seconds,Compute Engine
273955,2024-03-18 5:00:00,0.0,0.0,seconds,Compute Engine
273956,2024-03-18 5:00:00,0.398266,41232.0,seconds,Compute Engine
273957,2024-03-18 5:00:00,0.019009,1968.0,seconds,Compute Engine
273958,2024-03-18 5:00:00,0.0,0.0,seconds,Compute Engine
273964,2024-03-18 5:00:00,4.2e-05,382259.0,bytes,Compute Engine
273965,2024-03-18 5:00:00,0.0,91.0,bytes,Compute Engine
273968,2024-03-18 5:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
273969,2024-03-18 5:00:00,2e-05,115212.0,bytes,Compute Engine
273976,2024-03-18 5:00:00,0.000683,492.0,seconds,Compute Engine
273977,2024-03-18 5:00:00,0.014316,10308.0,seconds,Compute Engine
273978,2024-03-18 5:00:00,0.0,10308.0,seconds,Compute Engine
273979,2024-03-18 5:00:00,0.0,492.0,seconds,Compute Engine
273980,2024-03-18 5:00:00,0.0,40.0,bytes,Compute Engine
273981,2024-03-18 5:00:00,0.0,241644.0,bytes,Compute Engine
273982,2024-03-18 5:00:00,0.0,279550094.0,bytes,Compute Engine
273983,2024-03-18 5:00:00,0.0,20480.0,bytes,Compute Engine
273985,2024-03-18 5:00:00,0.0,62485.0,bytes,Compute Engine
273987,2024-03-18 5:00:00,0.0,1304284.0,bytes,Compute Engine
273988,2024-03-18 5:00:00,0.002604,279712190.0,bytes,Compute Engine
273989,2024-03-18 5:00:00,0.0,108067.0,bytes,Compute Engine
273990,2024-03-18 5:00:00,0.0,768540.0,bytes,Compute Engine
273992,2024-03-18 5:00:00,0.0,10800.0,seconds,Compute Engine
273993,2024-03-18 5:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
273994,2024-03-18 5:00:00,0.0,164254511.0,bytes,Compute Engine
273995,2024-03-18 5:00:00,7e-06,170172.0,bytes,Compute Engine
273996,2024-03-18 5:00:00,0.0,43200.0,seconds,Compute Engine
273997,2024-03-18 5:00:00,0.0,45.0,bytes,Compute Engine
273998,2024-03-18 6:00:00,4e-06,34686.0,bytes,Compute Engine
273999,2024-03-18 6:00:00,0.0,1608860.0,bytes,Compute Engine
274013,2024-03-18 6:00:00,0.0,21028.0,bytes,Compute Engine
274014,2024-03-18 6:00:00,0.180787,149931939594240.0,byte-seconds,Compute Engine
274015,2024-03-18 6:00:00,0.028956,24014235893760.0,byte-seconds,Compute Engine
274016,2024-03-18 6:00:00,0.0,0.0,byte-seconds,Compute Engine
274017,2024-03-18 6:00:00,0.0,149931939594240.0,byte-seconds,Compute Engine
274018,2024-03-18 6:00:00,0.0,24014235893760.0,byte-seconds,Compute Engine
274026,2024-03-18 6:00:00,5.7e-05,518584.0,bytes,Compute Engine
274027,2024-03-18 6:00:00,0.0,24014235893760.0,byte-seconds,Compute Engine
274028,2024-03-18 6:00:00,0.0,149931939594240.0,byte-seconds,Compute Engine
274031,2024-03-18 6:00:00,0.0,49281.0,bytes,Compute Engine
274034,2024-03-18 6:00:00,0.0,5964.0,seconds,Compute Engine
274035,2024-03-18 6:00:00,0.0,37236.0,seconds,Compute Engine
274036,2024-03-18 6:00:00,0.0,85854778.0,bytes,Compute Engine
274037,2024-03-18 6:00:00,9.3e-05,837377.0,bytes,Compute Engine
274038,2024-03-18 6:00:00,0.034895,1002264978259968.0,byte-seconds,Compute Engine
274039,2024-03-18 6:00:00,0.020865,599180150046720.0,byte-seconds,Compute Engine
274040,2024-03-18 6:00:00,0.041091,1180200000000000.0,byte-seconds,Compute Engine
274041,2024-03-18 6:00:00,0.00101,29051158790144.0,byte-seconds,Compute Engine
274042,2024-03-18 6:00:00,0.0,0.0,byte-seconds,Compute Engine
274043,2024-03-18 6:00:00,0.00039,11235634446336.0,byte-seconds,Compute Engine
274044,2024-03-18 6:00:00,0.002248,64604898066432.0,byte-seconds,Compute Engine
274045,2024-03-18 6:00:00,6.5e-05,1872605741056.0,byte-seconds,Compute Engine
274046,2024-03-18 6:00:00,0.001346,38622493409280.0,byte-seconds,Compute Engine
274047,2024-03-18 6:00:00,0.0,0.0,byte-seconds,Compute Engine
274048,2024-03-18 6:00:00,0.03793,1089420000000000.0,byte-seconds,Compute Engine
274049,2024-03-18 6:00:00,0.0,0.0,byte-seconds,Compute Engine
274050,2024-03-18 6:00:00,0.006071,174306952740864.0,byte-seconds,Compute Engine
274051,2024-03-18 6:00:00,0.002648,76074608230400.0,byte-seconds,Compute Engine
274052,2024-03-18 6:00:00,0.0,0.0,byte-seconds,Compute Engine
274053,2024-03-18 6:00:00,0.0,0.0,byte-seconds,Compute Engine
274054,2024-03-18 6:00:00,0.002447,70222715289600.0,byte-seconds,Compute Engine
274057,2024-03-18 6:00:00,0.359668,37236.0,seconds,Compute Engine
274058,2024-03-18 6:00:00,0.057607,5964.0,seconds,Compute Engine
274059,2024-03-18 6:00:00,0.0,0.0,seconds,Compute Engine
274063,2024-03-18 6:00:00,4.2e-05,382257.0,bytes,Compute Engine
274064,2024-03-18 6:00:00,0.0,15.0,bytes,Compute Engine
274067,2024-03-18 6:00:00,0.0,24014235893760.0,byte-seconds,Compute Engine
274068,2024-03-18 6:00:00,0.0,149931939594240.0,byte-seconds,Compute Engine
274069,2024-03-18 6:00:00,2e-05,115211.0,bytes,Compute Engine
274074,2024-03-18 6:00:00,0.00207,1491.0,seconds,Compute Engine
274075,2024-03-18 6:00:00,0.012928,9309.0,seconds,Compute Engine
274076,2024-03-18 6:00:00,0.0,9309.0,seconds,Compute Engine
274077,2024-03-18 6:00:00,0.0,1491.0,seconds,Compute Engine
274078,2024-03-18 6:00:00,0.0,241628.0,bytes,Compute Engine
274079,2024-03-18 6:00:00,0.0,279550094.0,bytes,Compute Engine
274080,2024-03-18 6:00:00,0.0,20478.0,bytes,Compute Engine
274081,2024-03-18 6:00:00,0.0,62644.0,bytes,Compute Engine
274083,2024-03-18 6:00:00,0.0,1304281.0,bytes,Compute Engine
274084,2024-03-18 6:00:00,0.002604,279712190.0,bytes,Compute Engine
274085,2024-03-18 6:00:00,0.0,96739.0,bytes,Compute Engine
274086,2024-03-18 6:00:00,0.0,768540.0,bytes,Compute Engine
274088,2024-03-18 6:00:00,0.0,1491.0,seconds,Compute Engine
274089,2024-03-18 6:00:00,0.0,9309.0,seconds,Compute Engine
274090,2024-03-18 6:00:00,0.0,149931939594240.0,byte-seconds,Compute Engine
274091,2024-03-18 6:00:00,0.0,24014235893760.0,byte-seconds,Compute Engine
274092,2024-03-18 6:00:00,0.0,164254509.0,bytes,Compute Engine
274093,2024-03-18 6:00:00,7e-06,170172.0,bytes,Compute Engine
274094,2024-03-18 6:00:00,0.0,5964.0,seconds,Compute Engine
274095,2024-03-18 6:00:00,0.0,37236.0,seconds,Compute Engine
274096,2024-03-18 6:00:00,1.7e-05,122198.0,bytes,Compute Engine
274098,2024-03-18 7:00:00,1e-06,12617.0,bytes,Compute Engine
274099,2024-03-18 7:00:00,1e-06,15377.0,bytes,Compute Engine
274100,2024-03-18 7:00:00,0.0,946573.0,bytes,Compute Engine
274101,2024-03-18 7:00:00,0.0,366700.0,bytes,Compute Engine
274124,2024-03-18 7:00:00,0.0,8192.0,bytes,Compute Engine
274125,2024-03-18 7:00:00,0.0,6360.0,bytes,Compute Engine
274126,2024-03-18 7:00:00,0.209744,173946175488000.0,byte-seconds,Compute Engine
274127,2024-03-18 7:00:00,0.0,0.0,byte-seconds,Compute Engine
274128,2024-03-18 7:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274136,2024-03-18 7:00:00,8e-06,80778.0,bytes,Compute Engine
274137,2024-03-18 7:00:00,7.5e-05,678561.0,bytes,Compute Engine
274138,2024-03-18 7:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274140,2024-03-18 7:00:00,0.0,24587.0,bytes,Compute Engine
274142,2024-03-18 7:00:00,0.0,43200.0,seconds,Compute Engine
274143,2024-03-18 7:00:00,0.0,17376414.0,bytes,Compute Engine
274144,2024-03-18 7:00:00,0.0,39655860.0,bytes,Compute Engine
274145,2024-03-18 7:00:00,1.1e-05,102082.0,bytes,Compute Engine
274146,2024-03-18 7:00:00,7.5e-05,677268.0,bytes,Compute Engine
274147,2024-03-18 7:00:00,0.0,0.0,byte-seconds,Compute Engine
274148,2024-03-18 7:00:00,0.043741,1256280000000000.0,byte-seconds,Compute Engine
274149,2024-03-18 7:00:00,0.0,0.0,byte-seconds,Compute Engine
274150,2024-03-18 7:00:00,0.04038,1159640000000000.0,byte-seconds,Compute Engine
274151,2024-03-18 7:00:00,0.0,0.0,byte-seconds,Compute Engine
274152,2024-03-18 7:00:00,0.006457,185542587187200.0,byte-seconds,Compute Engine
274153,2024-03-18 7:00:00,0.0,0.0,byte-seconds,Compute Engine
274154,2024-03-18 7:00:00,0.0,0.0,byte-seconds,Compute Engine
274155,2024-03-18 7:00:00,0.001076,30923764531200.0,byte-seconds,Compute Engine
274156,2024-03-18 7:00:00,0.0,0.0,byte-seconds,Compute Engine
274157,2024-03-18 7:00:00,0.022205,637802643456000.0,byte-seconds,Compute Engine
274158,2024-03-18 7:00:00,0.0,0.0,byte-seconds,Compute Engine
274159,2024-03-18 7:00:00,0.0,0.0,byte-seconds,Compute Engine
274160,2024-03-18 7:00:00,0.037148,1066870000000000.0,byte-seconds,Compute Engine
274161,2024-03-18 7:00:00,0.0,0.0,byte-seconds,Compute Engine
274162,2024-03-18 7:00:00,0.0,0.0,byte-seconds,Compute Engine
274165,2024-03-18 7:00:00,0.0,0.0,seconds,Compute Engine
274166,2024-03-18 7:00:00,0.417274,43200.0,seconds,Compute Engine
274167,2024-03-18 7:00:00,0.0,0.0,seconds,Compute Engine
274171,2024-03-18 7:00:00,3.3e-05,308919.0,bytes,Compute Engine
274172,2024-03-18 7:00:00,6e-06,69274.0,bytes,Compute Engine
274173,2024-03-18 7:00:00,0.0,96.0,bytes,Compute Engine
274175,2024-03-18 7:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274176,2024-03-18 7:00:00,3e-06,17665.0,bytes,Compute Engine
274177,2024-03-18 7:00:00,2.5e-05,145886.0,bytes,Compute Engine
274183,2024-03-18 7:00:00,0.014998,10800.0,seconds,Compute Engine
274184,2024-03-18 7:00:00,0.0,10800.0,seconds,Compute Engine
274185,2024-03-18 7:00:00,0.0,111702.0,bytes,Compute Engine
274186,2024-03-18 7:00:00,0.0,104461.0,bytes,Compute Engine
274187,2024-03-18 7:00:00,0.0,69084194.0,bytes,Compute Engine
274188,2024-03-18 7:00:00,0.0,928562362.0,bytes,Compute Engine
274189,2024-03-18 7:00:00,0.0,5606.0,bytes,Compute Engine
274190,2024-03-18 7:00:00,0.0,8334.0,bytes,Compute Engine
274192,2024-03-18 7:00:00,0.0,22831.0,bytes,Compute Engine
274193,2024-03-18 7:00:00,0.0,26310.0,bytes,Compute Engine
274195,2024-03-18 7:00:00,0.0,292781.0,bytes,Compute Engine
274196,2024-03-18 7:00:00,0.0,438341.0,bytes,Compute Engine
274197,2024-03-18 7:00:00,0.0,40.0,bytes,Compute Engine
274198,2024-03-18 7:00:00,0.008646,928540662.0,bytes,Compute Engine
274199,2024-03-18 7:00:00,0.000637,68570554.0,bytes,Compute Engine
274200,2024-03-18 7:00:00,0.0,84878.0,bytes,Compute Engine
274201,2024-03-18 7:00:00,0.0,20935.0,bytes,Compute Engine
274202,2024-03-18 7:00:00,0.0,191143.0,bytes,Compute Engine
274203,2024-03-18 7:00:00,0.0,475638.0,bytes,Compute Engine
274204,2024-03-18 7:00:00,0.0,10800.0,seconds,Compute Engine
274205,2024-03-18 7:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274206,2024-03-18 7:00:00,0.0,365809257.0,bytes,Compute Engine
274207,2024-03-18 7:00:00,0.0,79540601.0,bytes,Compute Engine
274208,2024-03-18 7:00:00,3e-06,78238.0,bytes,Compute Engine
274209,2024-03-18 7:00:00,2e-06,53486.0,bytes,Compute Engine
274210,2024-03-18 7:00:00,0.0,43200.0,seconds,Compute Engine
274212,2024-03-18 8:00:00,0.0,0.0,byte-seconds,Compute Engine
274213,2024-03-18 8:00:00,0.0,40.0,bytes,Compute Engine
274214,2024-03-18 8:00:00,4e-06,39116.0,bytes,Compute Engine
274215,2024-03-18 8:00:00,0.0,208148785.0,bytes,Compute Engine
274231,2024-03-18 8:00:00,0.0,40.0,bytes,Compute Engine
274233,2024-03-18 8:00:00,0.0,14108.0,bytes,Compute Engine
274234,2024-03-18 8:00:00,0.0,0.0,byte-seconds,Compute Engine
274235,2024-03-18 8:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
274236,2024-03-18 8:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274238,2024-03-18 8:00:00,0.0,40.0,bytes,Compute Engine
274242,2024-03-18 8:00:00,0.000411,3692193.0,bytes,Compute Engine
274243,2024-03-18 8:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274246,2024-03-18 8:00:00,0.0,40.0,bytes,Compute Engine
274248,2024-03-18 8:00:00,0.0,43200.0,seconds,Compute Engine
274249,2024-03-18 8:00:00,0.0,90221791.0,bytes,Compute Engine
274250,2024-03-18 8:00:00,0.000124,1114667.0,bytes,Compute Engine
274251,2024-03-18 8:00:00,0.001076,30923764531200.0,byte-seconds,Compute Engine
274252,2024-03-18 8:00:00,0.040374,1159640000000000.0,byte-seconds,Compute Engine
274253,2024-03-18 8:00:00,0.02221,637802643456000.0,byte-seconds,Compute Engine
274254,2024-03-18 8:00:00,0.037146,1066870000000000.0,byte-seconds,Compute Engine
274255,2024-03-18 8:00:00,0.043742,1256280000000000.0,byte-seconds,Compute Engine
274256,2024-03-18 8:00:00,0.00646,185542587187200.0,byte-seconds,Compute Engine
274260,2024-03-18 8:00:00,0.417276,43200.0,seconds,Compute Engine
274261,2024-03-18 8:00:00,0.0,0.0,seconds,Compute Engine
274265,2024-03-18 8:00:00,7.4e-05,663614.0,bytes,Compute Engine
274266,2024-03-18 8:00:00,0.0,485.0,bytes,Compute Engine
274268,2024-03-18 8:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274269,2024-03-18 8:00:00,7e-06,42082.0,bytes,Compute Engine
274273,2024-03-18 8:00:00,0.015,10800.0,seconds,Compute Engine
274274,2024-03-18 8:00:00,0.0,10800.0,seconds,Compute Engine
274275,2024-03-18 8:00:00,0.0,238477.0,bytes,Compute Engine
274276,2024-03-18 8:00:00,0.0,597835829.0,bytes,Compute Engine
274277,2024-03-18 8:00:00,0.0,14152.0,bytes,Compute Engine
274279,2024-03-18 8:00:00,0.0,68994.0,bytes,Compute Engine
274281,2024-03-18 8:00:00,0.0,796700.0,bytes,Compute Engine
274282,2024-03-18 8:00:00,0.00578,620813409.0,bytes,Compute Engine
274283,2024-03-18 8:00:00,0.0,34578.0,bytes,Compute Engine
274284,2024-03-18 8:00:00,0.0,881065.0,bytes,Compute Engine
274285,2024-03-18 8:00:00,0.0,10800.0,seconds,Compute Engine
274286,2024-03-18 8:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274288,2024-03-18 8:00:00,0.0,625046305.0,bytes,Compute Engine
274289,2024-03-18 8:00:00,7e-06,165603.0,bytes,Compute Engine
274290,2024-03-18 8:00:00,0.0,40.0,bytes,Compute Engine
274291,2024-03-18 8:00:00,0.0,43200.0,seconds,Compute Engine
274293,2024-03-18 9:00:00,0.0,0.0,seconds,Compute Engine
274294,2024-03-18 9:00:00,0.0,0.0,byte-seconds,Compute Engine
274295,2024-03-18 9:00:00,0.0,0.0,byte-seconds,Compute Engine
274296,2024-03-18 9:00:00,5e-06,39939.0,bytes,Compute Engine
274297,2024-03-18 9:00:00,0.0,209093513.0,bytes,Compute Engine
274314,2024-03-18 9:00:00,0.0,40.0,bytes,Compute Engine
274315,2024-03-18 9:00:00,0.0,14154.0,bytes,Compute Engine
274316,2024-03-18 9:00:00,0.0,0.0,byte-seconds,Compute Engine
274317,2024-03-18 9:00:00,0.031986,26526791761920.0,byte-seconds,Compute Engine
274318,2024-03-18 9:00:00,0.177758,147419383726080.0,byte-seconds,Compute Engine
274319,2024-03-18 9:00:00,0.0,147419383726080.0,byte-seconds,Compute Engine
274320,2024-03-18 9:00:00,0.0,26526791761920.0,byte-seconds,Compute Engine
274329,2024-03-18 9:00:00,0.000414,3722007.0,bytes,Compute Engine
274330,2024-03-18 9:00:00,0.0,147419383726080.0,byte-seconds,Compute Engine
274331,2024-03-18 9:00:00,0.0,26526791761920.0,byte-seconds,Compute Engine
274335,2024-03-18 9:00:00,0.0,36612.0,seconds,Compute Engine
274336,2024-03-18 9:00:00,0.0,6588.0,seconds,Compute Engine
274337,2024-03-18 9:00:00,0.0,90630409.0,bytes,Compute Engine
274338,2024-03-18 9:00:00,0.000125,1122931.0,bytes,Compute Engine
274339,2024-03-18 9:00:00,0.040373,1159640000000000.0,byte-seconds,Compute Engine
274340,2024-03-18 9:00:00,0.043741,1256280000000000.0,byte-seconds,Compute Engine
274341,2024-03-18 9:00:00,0.001076,30923764531200.0,byte-seconds,Compute Engine
274342,2024-03-18 9:00:00,0.037148,1066870000000000.0,byte-seconds,Compute Engine
274343,2024-03-18 9:00:00,0.022208,637802643456000.0,byte-seconds,Compute Engine
274344,2024-03-18 9:00:00,0.006462,185542587187200.0,byte-seconds,Compute Engine
274347,2024-03-18 9:00:00,0.063634,6588.0,seconds,Compute Engine
274348,2024-03-18 9:00:00,0.0,0.0,seconds,Compute Engine
274349,2024-03-18 9:00:00,0.353641,36612.0,seconds,Compute Engine
274352,2024-03-18 9:00:00,7.4e-05,670664.0,bytes,Compute Engine
274353,2024-03-18 9:00:00,0.0,57.0,bytes,Compute Engine
274355,2024-03-18 9:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274356,2024-03-18 9:00:00,1.6e-05,96525.0,bytes,Compute Engine
274361,2024-03-18 9:00:00,0.012712,9153.0,seconds,Compute Engine
274362,2024-03-18 9:00:00,0.002287,1647.0,seconds,Compute Engine
274363,2024-03-18 9:00:00,0.0,10800.0,seconds,Compute Engine
274364,2024-03-18 9:00:00,0.0,239599.0,bytes,Compute Engine
274365,2024-03-18 9:00:00,0.0,599770051.0,bytes,Compute Engine
274366,2024-03-18 9:00:00,0.0,14188.0,bytes,Compute Engine
274368,2024-03-18 9:00:00,0.0,70456.0,bytes,Compute Engine
274371,2024-03-18 9:00:00,0.0,803318.0,bytes,Compute Engine
274372,2024-03-18 9:00:00,0.005789,621686194.0,bytes,Compute Engine
274373,2024-03-18 9:00:00,0.0,71182.0,bytes,Compute Engine
274374,2024-03-18 9:00:00,0.0,882219.0,bytes,Compute Engine
274375,2024-03-18 9:00:00,0.0,9153.0,seconds,Compute Engine
274376,2024-03-18 9:00:00,0.0,1647.0,seconds,Compute Engine
274377,2024-03-18 9:00:00,0.0,26526791761920.0,byte-seconds,Compute Engine
274378,2024-03-18 9:00:00,0.0,147419383726080.0,byte-seconds,Compute Engine
274379,2024-03-18 9:00:00,0.0,627310712.0,bytes,Compute Engine
274380,2024-03-18 9:00:00,7e-06,166481.0,bytes,Compute Engine
274381,2024-03-18 9:00:00,0.0,36612.0,seconds,Compute Engine
274382,2024-03-18 9:00:00,0.0,6588.0,seconds,Compute Engine
274384,2024-03-18 10:00:00,0.0,0.0,byte-seconds,Compute Engine
274385,2024-03-18 10:00:00,0.0,0.0,byte-seconds,Compute Engine
274386,2024-03-18 10:00:00,0.0,0.0,byte-seconds,Compute Engine
274387,2024-03-18 10:00:00,0.0,0.0,byte-seconds,Compute Engine
274388,2024-03-18 10:00:00,0.0,0.0,byte-seconds,Compute Engine
274389,2024-03-18 10:00:00,0.0,0.0,seconds,Compute Engine
274390,2024-03-18 10:00:00,0.0,0.0,byte-seconds,Compute Engine
274391,2024-03-18 10:00:00,4e-06,38026.0,bytes,Compute Engine
274392,2024-03-18 10:00:00,0.0,209093511.0,bytes,Compute Engine
274405,2024-03-18 10:00:00,0.0,14154.0,bytes,Compute Engine
274406,2024-03-18 10:00:00,0.0,44.0,bytes,Compute Engine
274407,2024-03-18 10:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
274408,2024-03-18 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274414,2024-03-18 10:00:00,0.000414,3722004.0,bytes,Compute Engine
274415,2024-03-18 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274420,2024-03-18 10:00:00,0.0,43200.0,seconds,Compute Engine
274421,2024-03-18 10:00:00,0.0,90630409.0,bytes,Compute Engine
274422,2024-03-18 10:00:00,0.000119,1069919.0,bytes,Compute Engine
274423,2024-03-18 10:00:00,0.001009,29033978920960.0,byte-seconds,Compute Engine
274424,2024-03-18 10:00:00,0.019754,567386654638080.0,byte-seconds,Compute Engine
274425,2024-03-18 10:00:00,0.0,0.0,byte-seconds,Compute Engine
274426,2024-03-18 10:00:00,0.000943,27058293964800.0,byte-seconds,Compute Engine
274427,2024-03-18 10:00:00,0.002453,70415988817920.0,byte-seconds,Compute Engine
274428,2024-03-18 10:00:00,0.005519,158484293222400.0,byte-seconds,Compute Engine
274429,2024-03-18 10:00:00,0.040522,1163790000000000.0,byte-seconds,Compute Engine
274430,2024-03-18 10:00:00,0.002337,67162551091200.0,byte-seconds,Compute Engine
274431,2024-03-18 10:00:00,6.5e-05,1889785610240.0,byte-seconds,Compute Engine
274432,2024-03-18 10:00:00,0.0,0.0,byte-seconds,Compute Engine
274433,2024-03-18 10:00:00,0.0,0.0,byte-seconds,Compute Engine
274434,2024-03-18 10:00:00,0.009308,267361714176000.0,byte-seconds,Compute Engine
274435,2024-03-18 10:00:00,0.00322,92492120719360.0,byte-seconds,Compute Engine
274436,2024-03-18 10:00:00,0.031067,892279455744000.0,byte-seconds,Compute Engine
274437,2024-03-18 10:00:00,0.034806,999707325235200.0,byte-seconds,Compute Engine
274438,2024-03-18 10:00:00,0.0,0.0,byte-seconds,Compute Engine
274439,2024-03-18 10:00:00,0.0,0.0,byte-seconds,Compute Engine
274440,2024-03-18 10:00:00,0.0,40.0,bytes,Compute Engine
274443,2024-03-18 10:00:00,0.0,0.0,seconds,Compute Engine
274444,2024-03-18 10:00:00,0.417276,43200.0,seconds,Compute Engine
274447,2024-03-18 10:00:00,7.4e-05,668271.0,bytes,Compute Engine
274450,2024-03-18 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274451,2024-03-18 10:00:00,2.4e-05,141766.0,bytes,Compute Engine
274456,2024-03-18 10:00:00,0.015,10800.0,seconds,Compute Engine
274457,2024-03-18 10:00:00,0.0,10800.0,seconds,Compute Engine
274458,2024-03-18 10:00:00,0.0,1308.0,bytes,Compute Engine
274459,2024-03-18 10:00:00,0.0,239657.0,bytes,Compute Engine
274460,2024-03-18 10:00:00,0.0,599770050.0,bytes,Compute Engine
274461,2024-03-18 10:00:00,0.0,14187.0,bytes,Compute Engine
274462,2024-03-18 10:00:00,0.0,67019.0,bytes,Compute Engine
274464,2024-03-18 10:00:00,0.0,800167.0,bytes,Compute Engine
274465,2024-03-18 10:00:00,0.005789,621686194.0,bytes,Compute Engine
274466,2024-03-18 10:00:00,0.0,137791.0,bytes,Compute Engine
274467,2024-03-18 10:00:00,0.0,882383.0,bytes,Compute Engine
274468,2024-03-18 10:00:00,0.0,10800.0,seconds,Compute Engine
274469,2024-03-18 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274470,2024-03-18 10:00:00,0.0,627310710.0,bytes,Compute Engine
274471,2024-03-18 10:00:00,7e-06,166446.0,bytes,Compute Engine
274472,2024-03-18 10:00:00,0.0,43200.0,seconds,Compute Engine
274473,2024-03-18 10:00:00,0.0,901.0,bytes,Compute Engine
274479,2024-03-18 11:00:00,0.0,0.0,seconds,Compute Engine
274480,2024-03-18 11:00:00,0.0,0.0,byte-seconds,Compute Engine
274482,2024-03-18 11:00:00,5e-06,42940.0,bytes,Compute Engine
274483,2024-03-18 11:00:00,0.0,311.0,bytes,Compute Engine
274484,2024-03-18 11:00:00,0.0,214853402.0,bytes,Compute Engine
274485,2024-03-18 11:00:00,0.0,120011761.0,bytes,Compute Engine
274502,2024-03-18 11:00:00,0.0,68.0,bytes,Compute Engine
274503,2024-03-18 11:00:00,0.0,5637.0,bytes,Compute Engine
274504,2024-03-18 11:00:00,0.0,10864.0,bytes,Compute Engine
274505,2024-03-18 11:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
274506,2024-03-18 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274514,2024-03-18 11:00:00,0.000119,1075820.0,bytes,Compute Engine
274515,2024-03-18 11:00:00,8.8e-05,794893.0,bytes,Compute Engine
274516,2024-03-18 11:00:00,2.1e-05,192529.0,bytes,Compute Engine
274517,2024-03-18 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
274522,2024-03-18 11:00:00,0.0,43200.0,seconds,Compute Engine
274523,2024-03-18 11:00:00,0.0,35217466.0,bytes,Compute Engine
274524,2024-03-18 11:00:00,0.0,51446282.0,bytes,Compute Engine
274525,2024-03-18 11:00:00,1.7e-05,156940.0,bytes,Compute Engine
274526,2024-03-18 11:00:00,6e-06,64704.0,bytes,Compute Engine
274527,2024-03-18 11:00:00,0.001221,35111357644800.0,byte-seconds,Compute Engine
274528,2024-03-18 11:00:00,0.001043,29987461660672.0,byte-seconds,Compute Engine
274529,2024-03-18 11:00:00,0.036023,1034567427293184.0,byte-seconds,Compute Engine
274530,2024-03-18 11:00:00,0.001124,32302449033216.0,byte-seconds,Compute Engine
274531,2024-03-18 11:00:00,0.000674,19311246704640.0,byte-seconds,Compute Engine
274532,2024-03-18 11:00:00,3.2e-05,936302870528.0,byte-seconds,Compute Engine
274533,2024-03-18 11:00:00,0.006264,179924769964032.0,byte-seconds,Compute Engine
274534,2024-03-18 11:00:00,0.042415,1218240000000000.0,byte-seconds,Compute Engine
274535,2024-03-18 11:00:00,0.001323,38037304115200.0,byte-seconds,Compute Engine
274536,2024-03-18 11:00:00,0.021534,618491396751360.0,byte-seconds,Compute Engine
274537,2024-03-18 11:00:00,0.039155,1124530000000000.0,byte-seconds,Compute Engine
274538,2024-03-18 11:00:00,0.000197,5617817223168.0,byte-seconds,Compute Engine
274541,2024-03-18 11:00:00,0.417276,43200.0,seconds,Compute Engine
274544,2024-03-18 11:00:00,2.2e-05,205191.0,bytes,Compute Engine
274545,2024-03-18 11:00:00,2.8e-05,258177.0,bytes,Compute Engine
274546,2024-03-18 11:00:00,0.0,68.0,bytes,Compute Engine
274549,2024-03-18 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
